family,map,d,algorithm,instance,expansions,cost,dijkstra_cost,scen_opt_octile,solved,capped
random10,random512-10-0.map,32,GBFS,4,123,121,119,113.14,true,false
random10,random512-10-0.map,32,IDA*,4,3000000,0,119,113.14,false,true
random10,random512-10-0.map,32,Dijkstra,5,41694,153,153,143.63,true,false
random10,random512-10-0.map,32,A*,5,1551,153,153,143.63,true,false
random10,random512-10-0.map,32,WA*(1.5),5,156,153,153,143.63,true,false
random10,random512-10-0.map,32,GBFS,5,156,153,153,143.63,true,false
random10,random512-10-0.map,32,IDA*,5,156,153,153,143.63,true,false
random10,random512-10-0.map,32,Dijkstra,6,75667,225,225,171.11,true,false
random10,random512-10-0.map,32,A*,6,2903,225,225,171.11,true,false
random10,random512-10-0.map,32,WA*(1.5),6,278,241,225,171.11,true,false
random10,random512-10-0.map,32,GBFS,6,254,247,225,171.11,true,false
random10,random512-10-0.map,32,IDA*,6,3000000,0,225,171.11,false,true
random10,random512-10-0.map,32,Dijkstra,7,56808,216,216,199.60,true,false
random10,random512-10-0.map,32,A*,7,2725,216,216,199.60,true,false
random10,random512-10-0.map,32,WA*(1.5),7,261,236,216,199.60,true,false
random10,random512-10-0.map,32,GBFS,7,252,238,216,199.60,true,false
random10,random512-10-0.map,32,IDA*,7,3000000,0,216,199.60,false,true
random10,random512-10-0.map,32,Dijkstra,8,93414,296,296,225.71,true,false
random10,random512-10-0.map,32,A*,8,6349,296,296,225.71,true,false
random10,random512-10-0.map,32,WA*(1.5),8,356,316,296,225.71,true,false
random10,random512-10-0.map,32,GBFS,8,345,326,296,225.71,true,false
random10,random512-10-0.map,32,IDA*,8,3000000,0,296,225.71,false,true
random10,random512-10-0.map,32,Dijkstra,9,110924,338,338,257.16,true,false
random10,random512-10-0.map,32,A*,9,3468,338,338,257.16,true,false
random10,random512-10-0.map,32,WA*(1.5),9,374,358,338,257.16,true,false
random10,random512-10-0.map,32,GBFS,9,371,362,338,257.16,true,false
random10,random512-10-0.map,32,IDA*,9,3000000,0,338,257.16,false,true
random10,random512-10-0.map,32,Dijkstra,10,156297,361,361,284.85,true,false
random10,random512-10-0.map,32,A*,10,5260,361,361,284.85,true,false
random10,random512-10-0.map,32,WA*(1.5),10,441,383,361,284.85,true,false
random10,random512-10-0.map,32,GBFS,10,421,401,361,284.85,true,false
random10,random512-10-0.map,32,IDA*,10,3000000,0,361,284.85,false,true
random10,random512-10-0.map,32,Dijkstra,11,139770,362,362,314.55,true,false
random10,random512-10-0.map,32,A*,11,9324,362,362,314.55,true,false
random10,random512-10-0.map,32,WA*(1.5),11,443,394,362,314.55,true,false
random10,random512-10-0.map,32,GBFS,11,420,402,362,314.55,true,false
random10,random512-10-0.map,32,IDA*,11,3000000,0,362,314.55,false,true
random10,random512-10-0.map,32,Dijkstra,12,133888,387,387,343.07,true,false
random10,random512-10-0.map,32,A*,12,13924,387,387,343.07,true,false
random10,random512-10-0.map,32,WA*(1.5),12,397,389,387,343.07,true,false
random10,random512-10-0.map,32,GBFS,12,397,389,387,343.07,true,false
random10,random512-10-0.map,32,IDA*,12,4933,387,387,343.07,true,false
random10,random512-10-0.map,32,Dijkstra,13,145853,427,427,369.59,true,false
random10,random512-10-0.map,32,A*,13,14934,427,427,369.59,true,false
random10,random512-10-0.map,32,WA*(1.5),13,451,439,427,369.59,true,false
random10,random512-10-0.map,32,GBFS,13,450,441,427,369.59,true,false
random10,random512-10-0.map,32,IDA*,13,565745,427,427,369.59,true,false
random10,random512-10-0.map,32,Dijkstra,14,182992,504,504,399.73,true,false
random10,random512-10-0.map,32,A*,14,43548,504,504,399.73,true,false
random10,random512-10-0.map,32,WA*(1.5),14,555,518,504,399.73,true,false
random10,random512-10-0.map,32,GBFS,14,537,528,504,399.73,true,false
random10,random512-10-0.map,32,IDA*,14,3000000,0,504,399.73,false,true
random10,random512-10-0.map,32,Dijkstra,15,210115,565,565,427.34,true,false
random10,random512-10-0.map,32,A*,15,28861,565,565,427.34,true,false
random10,random512-10-0.map,32,WA*(1.5),15,647,599,565,427.34,true,false
random10,random512-10-0.map,32,GBFS,15,620,605,565,427.34,true,false
random10,random512-10-0.map,32,IDA*,15,3000000,0,565,427.34,false,true
random10,random512-10-0.map,32,Dijkstra,16,157003,513,513,454.42,true,false
random10,random512-10-0.map,32,A*,16,18354,513,513,454.42,true,false
random10,random512-10-0.map,32,WA*(1.5),16,644,561,513,454.42,true,false
random10,random512-10-0.map,32,GBFS,16,600,575,513,454.42,true,false
random10,random512-10-0.map,32,IDA*,16,3000000,0,513,454.42,false,true
random10,random512-10-0.map,32,Dijkstra,17,218657,641,641,486.35,true,false
random10,random512-10-0.map,32,A*,17,23225,641,641,486.35,true,false
random10,random512-10-0.map,32,WA*(1.5),17,765,693,641,486.35,true,false
random10,random512-10-0.map,32,GBFS,17,727,705,641,486.35,true,false
random10,random512-10-0.map,32,IDA*,17,3000000,0,641,486.35,false,true
random10,random512-10-0.map,32,Dijkstra,18,225208,678,678,515.15,true,false
random10,random512-10-0.map,32,A*,18,43023,678,678,515.15,true,false
random10,random512-10-0.map,32,WA*(1.5),18,858,722,678,515.15,true,false
random10,random512-10-0.map,32,GBFS,18,775,736,678,515.15,true,false
random10,random512-10-0.map,32,IDA*,18,3000000,0,678,515.15,false,true
random10,random512-10-0.map,32,Dijkstra,19,216593,619,619,540.50,true,false
random10,random512-10-0.map,32,A*,19,20985,619,619,540.50,true,false
random10,random512-10-0.map,32,WA*(1.5),19,736,677,619,540.50,true,false
random10,random512-10-0.map,32,GBFS,19,708,691,619,540.50,true,false
random10,random512-10-0.map,32,IDA*,19,3000000,0,619,540.50,false,true
random10,random512-10-0.map,32,Dijkstra,20,214473,714,714,569.90,true,false
random10,random512-10-0.map,32,A*,20,45557,714,714,569.90,true,false
random10,random512-10-0.map,32,WA*(1.5),20,770,732,714,569.90,true,false
random10,random512-10-0.map,32,GBFS,20,751,740,714,569.90,true,false
random10,random512-10-0.map,32,IDA*,20,3000000,0,714,569.90,false,true
random10,random512-10-0.map,32,Dijkstra,21,233975,781,781,599.41,true,false
random10,random512-10-0.map,32,A*,21,28312,781,781,599.41,true,false
random10,random512-10-0.map,32,WA*(1.5),21,897,823,781,599.41,true,false
random10,random512-10-0.map,32,GBFS,21,859,833,781,599.41,true,false
random10,random512-10-0.map,32,IDA*,21,3000000,0,781,599.41,false,true
random10,random512-10-0.map,32,Dijkstra,22,229507,807,807,625.41,true,false
random10,random512-10-0.map,32,A*,22,54849,807,807,625.41,true,false
random10,random512-10-0.map,32,WA*(1.5),22,983,867,807,625.41,true,false
random10,random512-10-0.map,32,GBFS,22,904,879,807,625.41,true,false
random10,random512-10-0.map,32,IDA*,22,3000000,0,807,625.41,false,true
random10,random512-10-0.map,32,Dijkstra,23,234673,870,870,652.67,true,false
random10,random512-10-0.map,32,A*,23,73551,870,870,652.67,true,false
random10,random512-10-0.map,32,WA*(1.5),23,1005,910,870,652.67,true,false
random10,random512-10-0.map,32,GBFS,23,974,936,870,652.67,true,false
random10,random512-10-0.map,32,IDA*,23,3000000,0,870,652.67,false,true
random10,random512-10-0.map,32,Dijkstra,24,235829,903,903,680.40,true,false
random10,random512-10-0.map,32,A*,24,39109,903,903,680.40,true,false
random10,random512-10-0.map,32,WA*(1.5),24,1067,961,903,680.40,true,false
random10,random512-10-0.map,32,GBFS,24,1019,989,903,680.40,true,false
random10,random512-10-0.map,32,IDA*,24,3000000,0,903,680.40,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,0,4,2,2,2.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,0,3,2,2,2.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),0,3,2,2,2.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,0,3,2,2,2.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,0,3,2,2,2.00,true,false
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,1,546,194,194,194.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,1,485,194,194,194.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),1,456,194,194,194.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,1,340,194,194,194.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,1,17252,194,194,194.00,true,false
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,2,1448,384,384,384.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,2,1424,384,384,384.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),2,1360,384,384,384.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,2,846,384,384,384.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,2,116227,384,384,384.00,true,false
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,3,2458,581,581,581.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,3,1884,581,581,581.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),3,1760,581,581,581.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,3,1071,581,581,581.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,3,146774,581,581,581.00,true,false
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,4,8255,775,775,775.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,4,6475,775,775,775.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),4,5763,775,775,775.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,4,3631,775,775,775.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,4,904193,775,775,775.00,true,false
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,5,14072,968,968,968.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,5,10314,968,968,968.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),5,8296,968,968,968.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,5,7636,968,968,968.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,5,1046934,968,968,968.00,true,false
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,6,20979,1163,1163,1163.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,6,16085,1163,1163,1163.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),6,13602,1163,1163,1163.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,6,2690,1163,1163,1163.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,6,2667543,1163,1163,1163.00,true,false
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,7,60438,1357,1357,1357.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,7,39332,1357,1357,1357.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),7,31693,1357,1357,1357.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,7,19825,1357,1357,1357.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,7,3000000,0,1357,1357.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,8,42514,1549,1549,1549.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,8,27201,1549,1549,1549.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),8,22018,1549,1549,1549.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,8,9272,1549,1549,1549.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,8,3000000,0,1549,1549.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,9,45816,1747,1747,1747.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,9,30940,1747,1747,1747.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),9,26575,1747,1747,1747.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,9,7913,1747,1747,1747.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,9,3000000,0,1747,1747.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,10,45217,1939,1939,1939.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,10,28580,1939,1939,1939.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),10,22745,1939,1939,1939.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,10,19194,1939,1939,1939.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,10,3000000,0,1939,1939.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,11,77410,2132,2132,2132.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,11,59246,2132,2132,2132.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),11,47225,2132,2132,2132.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,11,13002,2132,2132,2132.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,11,3000000,0,2132,2132.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,12,95800,2327,2327,2327.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,12,80374,2327,2327,2327.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),12,69146,2327,2327,2327.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,12,20733,2327,2327,2327.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,12,3000000,0,2327,2327.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,13,95545,2523,2523,2523.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,13,77562,2523,2523,2523.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),13,70042,2523,2523,2523.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,13,35330,2523,2523,2523.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,13,3000000,0,2523,2523.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,14,85356,2712,2712,2712.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,14,65789,2712,2712,2712.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),14,56990,2712,2712,2712.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,14,24175,2712,2712,2712.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,14,3000000,0,2712,2712.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,15,81898,2908,2908,2908.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,15,50101,2908,2908,2908.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),15,40807,2908,2908,2908.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,15,18528,2908,2908,2908.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,15,3000000,0,2908,2908.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,16,113403,3101,3101,3101.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,16,100685,3101,3101,3101.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),16,90792,3101,3101,3101.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,16,45389,3101,3101,3101.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,16,3000000,0,3101,3101.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,17,118523,3296,3296,3296.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,17,113671,3296,3296,3296.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),17,110291,3296,3296,3296.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,17,30888,3296,3296,3296.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,17,3000000,0,3296,3296.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,18,74783,3488,3488,3488.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,18,48766,3488,3488,3488.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),18,41198,3488,3488,3488.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,18,15596,3488,3488,3488.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,18,3000000,0,3488,3488.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,19,123306,3685,3685,3685.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,19,104717,3685,3685,3685.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),19,90607,3685,3685,3685.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,19,34340,3685,3685,3685.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,19,3000000,0,3685,3685.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,20,125830,3879,3879,3879.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,20,122072,3879,3879,3879.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),20,119407,3879,3879,3879.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,20,33612,3879,3879,3879.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,20,3000000,0,3879,3879.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,21,127788,4073,4073,4073.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,21,122619,4073,4073,4073.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),21,119342,4073,4073,4073.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,21,42419,4073,4073,4073.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,21,3000000,0,4073,4073.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,22,127171,4266,4266,4266.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,22,114374,4266,4266,4266.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),22,106887,4266,4266,4266.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,22,25063,4266,4266,4266.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,22,3000000,0,4266,4266.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,23,131010,4463,4463,4463.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,23,130216,4463,4463,4463.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),23,129652,4463,4463,4463.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,23,55898,4463,4463,4463.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,23,3000000,0,4463,4463.00,false,true
panel-maze512-c1,maze512-1-0.map,0,Dijkstra,24,119552,4654,4654,4654.00,true,false
panel-maze512-c1,maze512-1-0.map,0,A*,24,96300,4654,4654,4654.00,true,false
panel-maze512-c1,maze512-1-0.map,0,WA*(1.5),24,83090,4654,4654,4654.00,true,false
panel-maze512-c1,maze512-1-0.map,0,GBFS,24,29970,4654,4654,4654.00,true,false
panel-maze512-c1,maze512-1-0.map,0,IDA*,24,3000000,0,4654,4654.00,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,0,25,4,4,2.83,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,0,9,4,4,2.83,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),0,5,4,4,2.83,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,0,5,4,4,2.83,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,0,5,4,4,2.83,true,false
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,1,5729,102,102,99.07,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,1,509,102,102,99.07,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),1,103,102,102,99.07,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,1,103,102,102,99.07,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,1,103,102,102,99.07,true,false
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,2,15708,228,228,198.71,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,2,9429,228,228,198.71,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),2,4778,236,228,198.71,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,2,2266,294,228,198.71,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,2,3000000,0,228,198.71,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,3,30652,341,341,298.82,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,3,10519,341,341,298.82,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),3,4621,341,341,298.82,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,3,2730,341,341,298.82,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,3,3000000,0,341,298.82,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,4,62990,426,426,394.37,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,4,25840,426,426,394.37,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),4,21046,466,426,394.37,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,4,6906,554,426,394.37,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,4,3000000,0,426,394.37,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,5,82752,601,601,493.22,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,5,40060,601,601,493.22,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),5,35126,621,601,493.22,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,5,21172,701,601,493.22,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,5,3000000,0,601,493.22,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,6,105370,690,690,595.69,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,6,73439,690,690,595.69,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),6,67835,690,690,595.69,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,6,65234,690,690,595.69,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,6,3000000,0,690,595.69,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,7,81153,797,797,690.39,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,7,65880,797,797,690.39,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),7,36961,821,797,690.39,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,7,40157,925,797,690.39,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,7,3000000,0,797,690.39,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,8,151614,934,934,788.14,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,8,89543,934,934,788.14,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),8,72211,946,934,788.14,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,8,47798,1000,934,788.14,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,8,3000000,0,934,788.14,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,9,100023,1049,1049,889.08,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,9,72852,1049,1049,889.08,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),9,67233,1085,1049,889.08,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,9,82530,1229,1049,889.08,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,9,3000000,0,1049,889.08,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,10,125499,1120,1120,987.61,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,10,84497,1120,1120,987.61,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),10,62065,1178,1120,987.61,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,10,43939,1380,1120,987.61,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,10,3000000,0,1120,987.61,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,11,201869,1199,1199,1087.70,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,11,137983,1199,1199,1087.70,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),11,106334,1271,1199,1087.70,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,11,48754,1459,1199,1087.70,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,11,3000000,0,1199,1087.70,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,12,219128,1374,1374,1186.55,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,12,185648,1374,1374,1186.55,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),12,182422,1412,1374,1186.55,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,12,129986,1638,1374,1186.55,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,12,3000000,0,1374,1186.55,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,13,134366,1452,1452,1280.36,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,13,93562,1452,1452,1280.36,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),13,78777,1510,1452,1280.36,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,13,80406,1708,1452,1280.36,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,13,3000000,0,1452,1280.36,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,14,223016,1627,1627,1380.38,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,14,198423,1627,1627,1380.38,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),14,195271,1637,1627,1380.38,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,14,128558,1693,1627,1380.38,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,14,3000000,0,1627,1380.38,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,15,158118,1671,1671,1480.62,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,15,138876,1671,1671,1480.62,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),15,124448,1723,1671,1480.62,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,15,73180,1877,1671,1480.62,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,15,3000000,0,1671,1480.62,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,16,161627,1812,1812,1577.10,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,16,142439,1812,1812,1577.10,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),16,136506,1900,1812,1577.10,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,16,89102,2068,1812,1577.10,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,16,3000000,0,1812,1577.10,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,17,241008,1918,1918,1676.66,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,17,228263,1918,1918,1676.66,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),17,220346,1988,1918,1676.66,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,17,158941,2178,1918,1676.66,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,17,3000000,0,1918,1676.66,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,18,195808,2059,2059,1777.24,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,18,175811,2059,2059,1777.24,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),18,168168,2135,2059,1777.24,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,18,94529,2301,2059,1777.24,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,18,3000000,0,2059,1777.24,false,true
